"","x"
"39522",0.0474007576300615
"39523",0.0194259826373739
"39524",0.0476062863825334
"39525",0.0314728284580362
"39526",0.124633700888038
"39527",0.128288165803886
"39528",0.0631526587081938
"39529",0.631886692355649
"39530",0.00556841836863728
"39531",0.213648460828818
"39532",0.0189232704190194
"39533",0.0496840238799111
"39534",0.0144764400722038
"39535",0.00892296471076156
"39536",0.0195650319994543
"39537",0.0303633294209914
"39538",0.023696438552613
"39539",0.0316453045991412
"39540",0.019435053044903
"39541",0.133812853384613
"39542",0.12121166004853
"39543",0.0276189371295441
"39544",0.0565770944637718
"39545",0.0375594757163059
"39546",0.0183588141419496
"39547",0.110842765083307
"39548",0.0220512282336502
"39549",0.0333724663274669
"39550",0.0159095846446419
"39551",0.0145001653833957
"39552",0.0377451807522393
"39553",0.0170029964160144
"39554",0.00514358928721979
"39555",0.0215836116182869
"39556",0.00374118915213714
"39557",0.140507609164956
"39558",0.104140849602219
"39559",0.264798481988137
"39560",0.0895791101623307
"39561",0.0770374364047229
"39562",0.0673737654562694
"39563",0.0161135540766171
"39564",0.102840723042342
"39565",0.0180927850606307
"39566",0.0601834050795198
"39567",0.208893584455956
"39568",0.13498025136183
"39569",0.026699641323046
"39570",0.0108100134688947
"39571",0.0580142776169451
"39572",0.0368233082396235
"39573",0.0100296203860101
"39574",0.0436353856218643
"39575",0.0113870425248646
"39576",0.0383128980048417
"39577",0.00863801854991018
"39578",0.00298835865262235
"39579",0.0800946364945584
"39580",0.0898760582287384
"39581",0.0087414972126642
"39582",0.117056509971152
"39583",0.015321073828183
"39584",0.0838477554412213
"39585",0.0139048251855661
"39586",0.0184908290548055
"39587",0.230719943453648
"39588",0.00287504440174616
"39589",0.0159425473359537
"39590",0.252265773261721
"39591",0.0154250216892932
"39592",0.00587440851098102
"39593",0.0338943686138712
"39594",0.0622673135198996
"39595",0.0164304285696466
"39596",0.0255950529335858
"39597",0.0451763349078739
"39598",0.0166455870657196
"39599",0.0481366358807735
"39600",0.00930929359260615
"39601",0.0359664462452502
"39602",0.421832566728361
"39603",0.0133501355793635
"39604",0.00830581004942366
"39605",0.00858159619667332
"39606",0.0736425111650128
"39607",0.010743886943625
"39608",0.0434464805238585
"39609",0.00502274384449249
"39610",0.0124899142604431
"39611",0.0124936013518632
"39612",0.0519839219317477
"39613",0.178965733323228
"39614",0.17382244168584
"39615",0.014585420076696
"39616",0.0403253521483226
"39617",0.0116834732025074
"39618",0.0185394583850676
"39619",0.0407833054266067
"39620",0.0424309685684986
"39621",0.028526014863142
"39622",0.17816838638105
"39623",0.0215018721596508
"39624",0.0445955783700379
"39625",0.00879897895454593
"39626",0.0478729753112017
"39627",0.060904146224263
"39628",0.0217682145596992
"39629",0.310462599230155
"39630",0.0284897740026638
"39631",0.0264841349551115
"39632",0.00333721902832456
"39633",0.0292207483588153
"39634",0.0917932988740785
"39635",0.0780294393556171
"39636",0.0476496785670564
"39637",0.00736092947306857
"39638",0.0236024030151531
"39639",0.00655789128519896
"39640",0.0133644793042739
"39641",0.0723579363752988
"39642",0.092380131012066
"39643",0.00521994583437081
"39644",0.0137886105437864
"39645",0.0385771250276746
"39646",0.0130635384769277
"39647",0.191681495487616
"39648",0.0251082878135584
"39649",0.0111076528415483
"39650",0.148028050496612
"39651",0.0487106793181765
"39652",0.0592619981853813
"39653",0.0302687511663872
"39654",0.138482649127266
"39655",0.141837151761767
"39656",0.0152381876365492
"39657",0.107426942536963
"39658",0.37572318677776
"39659",0.0128022390490256
"39660",0.017279641855557
"39661",0.0245797676706848
"39662",0.109877750064411
"39663",0.0154023101861721
"39664",0.00728098122850376
"39665",0.176293230649538
"39666",0.0520668997760301
"39667",0.0333292725164381
"39668",0.0554863403316358
"39669",0.00484946312114503
"39670",0.0495497922403546
"39671",0.0399940695414243
"39672",0.0326527620077931
"39673",0.0425031268749005
"39674",0.136692508957083
"39675",0.0116590759523535
"39676",0.0304257325248825
"39677",0.207930888075073
"39678",0.00908796121888283
"39679",0.0254926689017124
"39680",0.0673361024034932
"39681",0.089633012588346
"39682",0.171041743558301
"39683",0.0484301070824422
"39684",0.0238102799216287
"39685",0.0163892164849274
"39686",0.0254296210288522
"39687",0.012329152903399
"39688",0.166697584448338
"39689",0.251684609712266
"39690",0.104190313722406
"39691",0.107007923941505
"39692",0.318267838760187
"39693",0.0127357960430681
"39694",0.279326789989438
"39695",0.0388750236561377
"39696",0.00649358978038591
"39697",0.0259256539759679
"39698",0.0457486429107543
"39699",0.0154800062689767
"39700",0.00898706704798244
"39701",0.0138235188837505
"39702",0.142493871742324
"39703",0.168142757293877
"39704",0.0481965897131717
"39705",0.110086434210618
"39706",0.0455927024635281
"39707",0.00563482597592043
"39708",0.00923518180321034
"39709",0.0486377653355371
"39710",0.0203533206476487
"39711",0.0398756124808988
"39712",0.0115158991973433
"39713",0.0107477968199353
"39714",0.02986299176805
"39715",0.0220674621103132
"39716",0.093263349730577
"39717",0.0950986392189264
"39718",0.0220257596667627
"39719",0.00966927750283025
"39720",0.0603832285666768
"39721",0.0161583017440643
"39722",0.010446798425715
"39723",0.0317906759680896
"39724",0.0139991334301016
"39725",0.0277845790538701
"39726",0.00438454367496641
"39727",0.0114712459196059
"39728",0.0486271552704979
"39729",0.0405599391034589
"39730",0.0402912526823097
"39731",0.00960610842565937
"39732",0.0351079450111483
"39733",0.0167189470182535
"39734",0.00979245687202732
"39735",0.0920451042890706
"39736",0.0135284722512661
"39737",0.00527670978001551
"39738",0.248235066554892
"39739",0.00625016973035943
"39740",0.161825278555637
"39741",0.382962510870908
"39742",0.111357695029847
"39743",0.620028053158475
"39744",0.1022117901038
"39745",0.0137774284817022
"39746",0.00397797216661634
"39747",0.197711282844507
"39748",0.0347017879306289
"39749",0.112505091608937
"39750",0.0148863814786827
"39751",0.0377270060807803
"39752",0.137592638030076
"39753",0.0494779421359304
"39754",0.0597894202325361
"39755",0.100256239453259
"39756",0.0344169341005625
"39757",0.00764826178158353
"39758",0.00593744555708411
"39759",0.0853560491791732
"39760",0.0421900335329344
"39761",0.0218015461713634
"39762",0.0616427610117105
"39763",0.0547067006721593
"39764",0.0132035069096006
"39765",0.0053947159099689
"39766",0.0477532071474
"39767",0.0128745351919599
"39768",0.0798031764208749
"39769",0.00856934560644223
"39770",0.0127170321172974
"39771",0.0168435574416743
"39772",0.0277130348986204
"39773",0.013032845053228
"39774",0.0227798390810383
"39775",0.0222389017121823
"39776",0.0418300853065105
"39777",0.0211179477117575
"39778",0.0474047295114831
"39779",0.0682354782060035
"39780",0.0446705162856345
"39781",0.019698714748525
"39782",0.352327172849574
"39783",0.00584872023819153
"39784",0.0398485531178048
"39785",0.104451156112773
"39786",0.0054828980668476
"39787",0.00501933658923297
"39788",0.0331339552770753
"39789",0.0125718349748795
"39790",0.00337211927039331
"39791",0.0503789986995275
"39792",0.0185139167642634
"39793",0.037252060758558
"39794",0.0151265906691818
"39795",0.0817412707423014
"39796",0.036781875057475
"39797",0.0379163691418645
"39798",0.00760586733545522
"39799",0.057615949083951
"39800",0.0352967340543988
"39801",0.0286378840423679
"39802",0.068555678607332
"39803",0.0498610399535323
"39804",0.49601727589197
"39805",0.523568053752153
"39806",0.046418595408375
"39807",0.0251074297497487
"39808",0.0988246472672571
"39809",0.175794943158739
"39810",0.0263237321095455
"39811",0.0150586693238453
"39812",0.0397864281627852
"39813",0.328016881250212
"39814",0.0426243798313372
"39815",0.0313171071874502
"39816",0.00322685991431963
"39817",0.0558651052056568
"39818",0.0385789841111956
"39819",0.16906874324723
"39820",0.0335974575981455
"39821",0.0211825943229409
"39822",0.0181500229368317
"39823",0.601403573714812
"39824",0.114308232309396
"39825",0.0799732202407123
"39826",0.00750112960109141
"39827",0.27663439136763
"39828",0.023319251311913
"39829",0.0163472168450876
"39830",0.0119533579230786
"39831",0.00839479148772963
"39832",0.0232317678175279
"39833",0.571315609862322
"39834",0.0157091113722045
"39835",0.171269547416484
"39836",0.11633286260319
"39837",0.0212577533126882
"39838",0.0329877912583546
"39839",0.0541022473293301
"39840",0.164180830682431
"39841",0.0524535503333552
"39842",0.00891720826223399
"39843",0.00911715662264292
"39844",0.0279933935610961
"39845",0.357004054224383
"39846",0.00373305386466111
"39847",0.0185537850019882
"39848",0.032398747799661
"39849",0.0907656608772836
"39850",0.0511838330836054
"39851",0.19221314532859
"39852",0.0344200857652375
"39853",0.0508606627511692
"39854",0.143923757808336
"39855",0.0474539540810147
"39856",0.0237010796785483
"39857",0.019943177610453
"39858",0.0144196612870625
"39859",0.00482227186797058
"39860",0.0231709371598956
"39861",0.0261254238429672
"39862",0.0101083121771641
"39863",0.0443940988737324
"39864",0.0408378406347862
"39865",0.0107900796699049
"39866",0.0126002525618672
"39867",0.0567344240278691
"39868",0.00565190825516031
"39869",0.0658077474253822
"39870",0.0204857589947706
"39871",0.0126693381659652
"39872",0.0881774921345464
"39873",0.00870567925422495
"39874",0.0106138728773419
"39875",0.0177464834871968
"39876",0.0090681546987758
"39877",0.0268097730382962
"39878",0.0718381806923043
"39879",0.288569188293202
"39880",0.0219915465112611
"39881",0.147661671889263
"39882",0.131064584973095
"39883",0.17838252541494
"39884",0.0106932219272427
"39885",0.0226652726963507
"39886",0.545936803263837
"39887",0.388099684468026
"39888",0.108711746040827
"39889",0.0124435336334688
"39890",0.0375633703711743
"39891",0.0419558816452302
"39892",0.0467361544315482
"39893",0.0431182237250674
"39894",0.0834196075902703
"39895",0.0924780131458914
"39896",0.095299958302656
"39897",0.0162836514187967
"39898",0.00856665003003022
"39899",0.0412501821492335
"39900",0.00729865783149678
"39901",0.0325301702380366
"39902",0.14084721557767
"39903",0.0246820561162779
"39904",0.00839618786319914
"39905",0.0226747373909855
"39906",0.0244879704612638
"39907",0.01298923826243
"39908",0.0241064351061114
"39909",0.0561399756932592
"39910",0.0338851506154558
"39911",0.0146824514059821
"39912",0.204895283765924
"39913",0.0114336700012655
"39914",0.0373860718324915
"39915",0.00467140119741235
"39916",0.0491968357709914
"39917",0.0658115830875609
"39918",0.140481491731934
"39919",0.0487954463003924
"39920",0.554576562693805
"39921",0.449983892389905
"39922",0.0279649157087661
"39923",0.224376680732328
"39924",0.026107726380215
"39925",0.0239396547104819
"39926",0.0455273420956057
"39927",0.0399036472624521
"39928",0.00825011161364609
"39929",0.018526578109828
"39930",0.00721466520903922
"39931",0.0389964218355408
"39932",0.0183195529449778
"39933",0.0388571203254447
"39934",0.0250555625442304
"39935",0.355993408161353
"39936",0.0203713149992975
"39937",0.291091708323433
"39938",0.218475029126395
"39939",0.0203099279499066
"39940",0.0310007677318025
"39941",0.0511234050234614
"39942",0.00736715349342956
"39943",0.0206226882946196
"39944",0.133426073609472
"39945",0.0244908177037885
"39946",0.104951833651134
"39947",0.0073337309460096
"39948",0.0130666194328346
"39949",0.066552658008595
"39950",0.0429443308607595
"39951",0.0330814468036631
"39952",0.0735901982281843
"39953",0.0182595284548701
"39954",0.0711477100175629
"39955",0.035717211055803
"39956",0.039912502252753
"39957",0.0101772305319028
"39958",0.0132925742527837
"39959",0.0191894186284257
"39960",0.016213597914178
"39961",0.216919786678848
"39962",0.0101580603396244
"39963",0.0186848534761748
"39964",0.0395995583128725
"39965",0.0414044297357754
"39966",0.191551396732457
"39967",0.165039174696847
"39968",0.0332786622067876
"39969",0.0410631986002314
"39970",0.018396929357248
"39971",0.0410432150109006
"39972",0.028296269530287
"39973",0.00520260742612139
"39974",0.0269041279573644
"39975",0.0158638014225713
"39976",0.475497542044449
"39977",0.0320476857077171
"39978",0.0262431678803359
"39979",0.00729424271690649
"39980",0.392144417535877
"39981",0.199230366369746
"39982",0.0154981746950366
"39983",0.187623768325424
"39984",0.0444656269861303
"39985",0.00703115140914777
"39986",0.00649661853715317
"39987",0.365557949922598
"39988",0.0669837049158764
"39989",0.14323297605176
"39990",0.00861476435469432
"39991",0.00967209605001589
"39992",0.0211240746308204
"39993",0.0505029193274751
"39994",0.0226788619241528
"39995",0.0484635594351081
"39996",0.152734113717539
"39997",0.0186499289273454
"39998",0.11458405603662
"39999",0.00810525248337851
"40000",0.00720906880105941
"40001",0.0142999037890878
"40002",0.0242867428902093
"40003",0.173376457278187
"40004",0.11556250885621
"40005",0.0232380486768346
"40006",0.386208575510593
"40007",0.0228582182264595
"40008",0.106303530602968
"40009",0.012383243341379
"40010",0.00460694272533798
"40011",0.00785454609490951
"40012",0.00625577163007696
"40013",0.107304375200587
"40014",0.00397898562005328
"40015",0.00474600891676435
"40016",0.0302435014615979
"40017",0.0401470081818946
"40018",0.0345062161004316
"40019",0.537812095166716
"40020",0.00495017562138094
"40021",0.0186617656409048
"40022",0.0425666227293134
"40023",0.00782859574848937
"40024",0.0962602946192426
"40025",0.10093270618743
"40026",0.0202877831564845
"40027",0.0100830143011961
"40028",0.136764102188568
"40029",0.0880341971604281
"40030",0.0943669832644521
"40031",0.504487467808984
"40032",0.0278044488630347
"40033",0.0108056901985695
"40034",0.0427133303689142
"40035",0.0171469263221765
"40036",0.137977375476665
"40037",0.00706717440863891
"40038",0.245485930579103
"40039",0.0263508140741588
"40040",0.0109483397224803
"40041",0.0101931725153127
"40042",0.00778518135986126
"40043",0.0672313143561418
"40044",0.0255677795010401
"40045",0.0272331017901054
"40046",0.015083573835909
"40047",0.184993953818598
"40048",0.0295360808681926
"40049",0.0783887617601632
"40050",0.20096459125198
"40051",0.156967318433224
"40052",0.0326805168394259
"40053",0.317376083720811
"40054",0.122664505645103
"40055",0.0372788263555758
"40056",0.0364387161247381
"40057",0.0313198181080251
"40058",0.551794145312313
"40059",0.0359944482513532
"40060",0.0201311749410043
"40061",0.0434230051308197
"40062",0.067924061169589
"40063",0.0320214451863773
"40064",0.458911145166908
"40065",0.177074975244481
"40066",0.00996054600440116
"40067",0.0199706652072912
"40068",0.00560843344115487
"40069",0.0201938991598305
"40070",0.0237728057191101
"40071",0.0449307885673185
"40072",0.0108874667310286
"40073",0.00753089028353106
"40074",0.205638809295484
"40075",0.0336566573287254
"40076",0.0334937403059533
"40077",0.0447553756485355
"40078",0.0157723150471698
"40079",0.405537320756921
"40080",0.00651031243441014
"40081",0.043605999443793
"40082",0.0104014751092033
"40083",0.0203533304235061
"40084",0.0274039131277938
"40085",0.0973377990930634
"40086",0.028388015061052
"40087",0.124184174248202
"40088",0.0673610159755664
"40089",0.0277387235385749
"40090",0.0074484267329345
"40091",0.0072389042865595
"40092",0.015040845984055
"40093",0.099966205039144
"40094",0.0371489255339076
"40095",0.0277402770621643
"40096",0.0791340998190034
"40097",0.0334165880341498
"40098",0.0145660728941055
"40099",0.0212213405979354
"40100",0.0122162485192317
"40101",0.00453285418864979
"40102",0.0415806742957514
"40103",0.00618640446838605
"40104",0.0479181009078837
"40105",0.0297810640498963
"40106",0.0135762638607417
"40107",0.0735105907502237
"40108",0.397985590677948
"40109",0.067651035068062
"40110",0.0148233389736755
"40111",0.0334726247839648
"40112",0.174082213298569
"40113",0.0123954924150019
"40114",0.0989291487765473
"40115",0.101513229596035
"40116",0.0213656312837755
"40117",0.00682520238143032
"40118",0.032576394170118
"40119",0.00922649267827751
"40120",0.0205638572551853
"40121",0.0409649408059567
"40122",0.0185248075359379
"40123",0.0188505852560227
"40124",0.0283903975775625
"40125",0.0282858256723834
"40126",0.0519967582446491
"40127",0.0338289061473203
"40128",0.0108608229807968
"40129",0.0589914585862481
"40130",0.00944213619191353
"40131",0.00607902057616469
"40132",0.105450104029216
"40133",0.00484767509585684
"40134",0.0399954307969307
"40135",0.0357604668026561
"40136",0.041647676943592
"40137",0.246080345447985
"40138",0.023468500297198
"40139",0.0461164431902731
"40140",0.0106171505172472
"40141",0.0058924948187774
"40142",0.0193568566917822
"40143",0.527444333653434
"40144",0.311591073617686
"40145",0.0604017829637154
"40146",0.22836920721869
"40147",0.0638078103130974
"40148",0.00509173619225786
"40149",0.0514695512223431
"40150",0.0540365188453236
"40151",0.119892161066991
"40152",0.0547515821388494
"40153",0.305512224541951
"40154",0.058333943191017
"40155",0.0705805364230197
"40156",0.0140011782301494
"40157",0.0463027005284944
"40158",0.00931842727345657
"40159",0.0566478063094114
"40160",0.10351433099753
"40161",0.090480907162664
"40162",0.0309483583080566
"40163",0.252705912285284
"40164",0.02978544516886
"40165",0.00665629569642832
"40166",0.266271081488952
"40167",0.0695699507555058
"40168",0.038788013304502
"40169",0.0489142819251742
"40170",0.0361235086155215
"40171",0.0166722975208219
"40172",0.0251893005535433
"40173",0.029999458048311
"40174",0.289803396851367
"40175",0.0218315771832042
"40176",0.00545348296672021
"40177",0.0763273968037042
"40178",0.076142423241822
"40179",0.0108446098192346
"40180",0.0155213502125244
"40181",0.0211886350046606
"40182",0.0152147667201778
"40183",0.245792257288317
"40184",0.0416563874851705
"40185",0.0495876898850691
"40186",0.00482551575557597
"40187",0.128645166804112
"40188",0.0233730629679968
"40189",0.0183440120537292
"40190",0.00721534382277488
"40191",0.00566275970869313
"40192",0.0446611219645699
"40193",0.0330905771281954
"40194",0.00486930341472353
"40195",0.0357804196809728
"40196",0.697337349226888
"40197",0.0048926310936978
"40198",0.00799945483688442
"40199",0.0127111017189958
"40200",0.0384267007648812
"40201",0.0734102159134209
"40202",0.139146722138554
"40203",0.0155027299096021
"40204",0.0410110846174211
"40205",0.0424346766019793
"40206",0.0236563289313201
"40207",0.00557032788991435
"40208",0.0176271225032051
"40209",0.296132482864576
"40210",0.010772196603315
"40211",0.132016936670292
"40212",0.0287808418089507
"40213",0.00865723970628256
"40214",0.108071946387279
"40215",0.0493437611372841
"40216",0.0388852081923615
"40217",0.0342691025595551
"40218",0.00479578596681945
"40219",0.139759085939517
"40220",0.0950351063150798
"40221",0.0525461895676428
"40222",0.0614987951418328
"40223",0.0306415168902263
"40224",0.0316356131131526
"40225",0.0286273280596832
"40226",0.0179239786531691
"40227",0.154309060491312
"40228",0.01720586599754
"40229",0.135921017431169
"40230",0.156794797401449
"40231",0.0180980256798402
"40232",0.0652265414170527
"40233",0.252171814831584
"40234",0.0811211504016447
"40235",0.142859836828941
"40236",0.0298463188102734
"40237",0.0376936052970389
"40238",0.0178135123034261
"40239",0.0301368688142173
"40240",0.0121505713055156
"40241",0.0528379095409792
"40242",0.0827058117058653
"40243",0.0280576278506479
"40244",0.0326904490037114
"40245",0.0495022420138662
"40246",0.0096082715070962
"40247",0.0139458900082835
"40248",0.0696966925634181
"40249",0.0138134098962219
"40250",0.0496700449225276
"40251",0.0504893805638758
"40252",0.346867327695462
"40253",0.349078457694815
"40254",0.019847381629099
"40255",0.0174016430820068
"40256",0.169027835409576
"40257",0.0437616643494698
"40258",0.0305069585778244
"40259",0.0301776867200577
"40260",0.0632633235271143
"40261",0.0127411461467686
"40262",0.0105282542182386
"40263",0.111498169616765
"40264",0.0260798839401892
"40265",0.00886928438341271
"40266",0.00364491599504859
"40267",0.43545345242629
"40268",0.0551473081203095
"40269",0.0458671150917983
"40270",0.106101607663946
"40271",0.0114487020541318
"40272",0.292318128876928
"40273",0.039327983743922
"40274",0.033539102768391
"40275",0.0378897487149439
"40276",0.0580593273376386
"40277",0.0955239984383313
"40278",0.0147570347231673
"40279",0.110198865361994
"40280",0.0335068910201325
"40281",0.0496302522791477
"40282",0.0128849919462026
"40283",0.0431966540517104
"40284",0.0117918340001178
"40285",0.0226302866807914
"40286",0.0136106938257562
"40287",0.0201262082838533
"40288",0.0305363799902464
"40289",0.0503616111389626
"40290",0.0123150921289944
"40291",0.231580090478704
"40292",0.0254195767446172
"40293",0.0201377561949204
"40294",0.0366946257541525
"40295",0.00800714525146928
"40296",0.199056092214097
"40297",0.0282930807802048
"40298",0.00642531291602906
"40299",0.191447265885249
"40300",0.00985760569358783
"40301",0.0313207207425944
"40302",0.0100285256545885
"40303",0.0326169453855325
"40304",0.0313180023751426
"40305",0.00845694379830301
"40306",0.0393949110227181
"40307",0.035974285741101
"40308",0.0831299458610888
"40309",0.0048122802805544
"40310",0.00554906021272301
"40311",0.00809200558381076
"40312",0.0987610217058766
"40313",0.013912564433785
"40314",0.0187727447384211
"40315",0.0196017014918799
"40316",0.0246430618491711
"40317",0.305835275537044
"40318",0.027216079878914
"40319",0.460103377915434
"40320",0.0731222924697427
"40321",0.0395904223566574
"40322",0.00597558878057263
"40323",0.294578372962514
"40324",0.0212922947670928
"40325",0.129396130599357
"40326",0.0301098365116102
"40327",0.0663162834368738
"40328",0.0540327161363023
"40329",0.0356561008843393
"40330",0.0168766214941662
"40331",0.00846733837639782
"40332",0.066995468151324
"40333",0.138919728918512
"40334",0.00561990262054666
"40335",0.0301539871344584
"40336",0.00403586114136904
"40337",0.0948489942377403
"40338",0.312714272788769
"40339",0.019102440925052
"40340",0.066436793458213
"40341",0.00459268681986262
"40342",0.0107073409772005
"40343",0.0251816556195824
"40344",0.00365415017468755
"40345",0.0342857490117752
"40346",0.00540458735326291
"40347",0.0397054662554329
"40348",0.0667432124089358
"40349",0.0180762271311684
"40350",0.110447645788409
"40351",0.0309827254563759
"40352",0.0511517251922358
"40353",0.132545294912126
"40354",0.0235997742864643
"40355",0.00892412988670644
"40356",0.0551200789487094
"40357",0.184016462706682
"40358",0.0461591445949931
"40359",0.0766255763627144
"40360",0.011720585137457
"40361",0.0322439658179613
"40362",0.0138374515639196
"40363",0.0507053725585732
"40364",0.217343853254561
"40365",0.0163874680923445
"40366",0.0847846791640499
"40367",0.0279335569017431
"40368",0.0662513599447718
"40369",0.119918460275629
"40370",0.0506540631023343
"40371",0.275051947461841
"40372",0.0165504090166154
"40373",0.0124156943670072
"40374",0.0451596213774823
"40375",0.00752372679365619
"40376",0.0111212596005452
"40377",0.00918823029159258
"40378",0.0516542938785589
"40379",0.0159379503738583
"40380",0.0312240334608198
"40381",0.0552730897177829
"40382",0.00780863224552554
"40383",0.0329949112341798
"40384",0.125753563064559
"40385",0.0501573629101044
"40386",0.0798763064465488
"40387",0.0314870504873669
"40388",0.0621937645302504
"40389",0.0362090287834721
"40390",0.0076330303622588
"40391",0.200057311955349
"40392",0.0732786133177002
"40393",0.0112958338483615
"40394",0.0338894569204543
"40395",0.00605891693330654
"40396",0.210775987362042
"40397",0.0262892833535015
"40398",0.0240057673153962
"40399",0.204401915903693
"40400",0.0433631589156621
"40401",0.328002754070022
"40402",0.0296128313135099
"40403",0.0237507056023943
"40404",0.0837352442585297
"40405",0.0443633036883425
"40406",0.624590267482932
"40407",0.0453157938868549
"40408",0.0214284682887981
"40409",0.00862704221123874
"40410",0.0117552480590729
"40411",0.0290708575676447
"40412",0.0417845450022577
"40413",0.00671719721080215
"40414",0.047247728816225
"40415",0.0616198493150404
"40416",0.00482260783030121
"40417",0.0243488472042079
"40418",0.0192398099785097
"40419",0.0411614698433184
"40420",0.077782664583306
"40421",0.0149460204809388
"40422",0.0369330219422043
"40423",0.33672868978755
"40424",0.0352252624333707
"40425",0.0119734049564317
"40426",0.0155981878172896
"40427",0.0205514744304937
"40428",0.00731418212439171
"40429",0.0122708904445861
"40430",0.0238903528303786
"40431",0.149050038059246
"40432",0.020080042221284
"40433",0.313815005070426
"40434",0.149518922214799
"40435",0.070332688087526
"40436",0.142391065081297
"40437",0.0725269383151404
"40438",0.00504363116611206
"40439",0.0165011850592017
"40440",0.220792248664514
"40441",0.0468300692808807
"40442",0.0296676799334197
"40443",0.66450637935325
"40444",0.336889018784694
"40445",0.0129181336716968
"40446",0.309511227506488
"40447",0.00496890909088593
"40448",0.0530265514433494
"40449",0.0508004089908552
"40450",0.43447203192671
"40451",0.0422356932906429
"40452",0.0563834002187026
"40453",0.03271095010881
"40454",0.111733716002519
"40455",0.00980054071956404
"40456",0.298941138364298
"40457",0.0105042570955834
"40458",0.100304653689961
"40459",0.02078638529394
"40460",0.0182979820475942
"40461",0.00416502289336353
"40462",0.00794083117841551
"40463",0.00453228010513111
"40464",0.146791568107409
"40465",0.258883337569563
"40466",0.0592319722567936
"40467",0.648061244318771
"40468",0.0934664338450507
"40469",0.0378601763326789
"40470",0.100001228328844
"40471",0.0227142249673523
"40472",0.517203489220523
"40473",0.221347502618741
"40474",0.0204794862039823
"40475",0.0214812280154539
"40476",0.0153916972327298
"40477",0.00402080658306345
"40478",0.00829677863251727
"40479",0.00858134241253721
"40480",0.0569977463746218
"40481",0.0131520322761272
"40482",0.0470664844443226
"40483",0.180152346316784
"40484",0.0138802855642668
"40485",0.0403059166893879
"40486",0.0896414645456754
"40487",0.056419036447405
"40488",0.00940477363512112
"40489",0.00613787986702901
"40490",0.101938698738236
"40491",0.448830981312507
"40492",0.00625547700872184
"40493",0.100957320270152
"40494",0.0591034933198227
"40495",0.0160908732080107
"40496",0.0739256987966644
"40497",0.0187122707087864
"40498",0.0505268074305863
"40499",0.015895374163373
"40500",0.0127745827789291
"40501",0.0468250613450347
"40502",0.010637371464811
"40503",0.0501522142076713
"40504",0.0495831718708131
"40505",0.156116727945292
"40506",0.00986453422047478
"40507",0.0279224151021124
"40508",0.240578576806926
"40509",0.00466850677409606
"40510",0.474103070618305
"40511",0.0747078441344736
"40512",0.099602880744101
"40513",0.0389514301117298
"40514",0.273453118226636
"40515",0.191001477479678
"40516",0.0129715543827474
"40517",0.0070200543652542
"40518",0.0616810958921527
"40519",0.138549313850277
"40520",0.0424169850259828
"40521",0.0162701381603514
"40522",0.00792423551310892
"40523",0.225927497092398
"40524",0.13034042430782
"40525",0.0748505919351383
"40526",0.0609843235541062
"40527",0.0197001813220683
"40528",0.00875155838326754
"40529",0.00736105815944389
"40530",0.237718342256394
"40531",0.0243736818718341
"40532",0.059083011206173
"40533",0.0796244543086115
"40534",0.0106572914552579
"40535",0.0420300940762364
"40536",0.0193167954312284
"40537",0.0207372296477882
"40538",0.0967181135654358
"40539",0.189405456035091
"40540",0.00791854163119789
"40541",0.411862073114228
"40542",0.0135656765194411
"40543",0.0114955916304815
"40544",0.108437697990281
"40545",0.00330076809737622
"40546",0.0843340383417417
"40547",0.0119108928032763
"40548",0.0122836170670097
"40549",0.0142374148959702
"40550",0.259894099714827
"40551",0.0977720521116801
"40552",0.0478593050093888
"40553",0.00839603677373112
"40554",0.0864114419670539
"40555",0.0998152790114981
"40556",0.0252006013024092
"40557",0.00665782700440415
"40558",0.433194938802592
"40559",0.0399867306254731
"40560",0.0804421310581247
"40561",0.0496051080996065
"40562",0.0316814222911116
"40563",0.0180175154589076
"40564",0.011998878866956
"40565",0.0564101407551049
"40566",0.0172006988705345
"40567",0.0341739089071202
"40568",0.116517132244194
"40569",0.012916822543954
"40570",0.0292403196956589
"40571",0.0214383325958072
"40572",0.0154625671745983
"40573",0.123561857056028
"40574",0.00706561294579251
"40575",0.0207453263044872
"40576",0.0443112953750339
"40577",0.0602563086622051
"40578",0.43924312091081
"40579",0.00440511709954777
"40580",0.0230876987234429
"40581",0.126052165229181
"40582",0.0135820562985678
"40583",0.139368981900146
"40584",0.126324141055134
"40585",0.0155239827191448
"40586",0.166354355735967
"40587",0.0152869044766069
"40588",0.0104671837090001
"40589",0.0378569107421379
"40590",0.163517505573042
"40591",0.00850335480542553
"40592",0.0340063188579256
"40593",0.59442291705091
"40594",0.196299567619188
"40595",0.0161671554440141
"40596",0.0112105333347924
"40597",0.0569821706602599
"40598",0.0149997415176944
"40599",0.139975201738082
"40600",0.010537734497112
"40601",0.0102119024124833
"40602",0.152745416613565
"40603",0.0108585567697072
"40604",0.0811404667712635
"40605",0.0263474950876888
"40606",0.153190850781721
"40607",0.138430817363675
"40608",0.304016458655356
"40609",0.347989230064923
"40610",0.0352878986668715
"40611",0.00898843741561606
"40612",0.106431354880327
"40613",0.0738396400540415
"40614",0.0314495723183445
"40615",0.0191049052531943
"40616",0.0160424600210741
"40617",0.208822335218656
"40618",0.0326805971477941
"40619",0.0154310928086441
"40620",0.00473466539670929
"40621",0.00395910374407647
